occurrance|characterCount|wordCount
appear.v.bnc.00056919|387|66
appear.v.bnc.00057120|219|45
appear.v.bnc.00057221|308|58
appear.v.bnc.00057291|322|62
appear.v.bnc.00057326|300|54
appear.v.bnc.00057442|164|27
appear.v.bnc.00057477|403|70
appear.v.bnc.00057544|501|84
appear.v.bnc.00057703|95|18
appear.v.bnc.00057844|376|68
appear.v.bnc.00059280|170|32
appear.v.bnc.00059918|302|53
appear.v.bnc.00060012|182|37
appear.v.bnc.00060671|125|21
appear.v.bnc.00060772|245|42
appear.v.bnc.00060978|325|63
appear.v.bnc.00062481|111|22
appear.v.bnc.00062801|175|33
appear.v.bnc.00063137|216|39
appear.v.bnc.00063237|113|24
appear.v.bnc.00063976|268|53
appear.v.bnc.00064451|493|93
appear.v.bnc.00064452|287|59
appear.v.bnc.00064666|460|83
appear.v.bnc.00064845|214|44
appear.v.bnc.00065052|193|38
appear.v.bnc.00065122|288|53
appear.v.bnc.00065333|756|135
appear.v.bnc.00065378|398|72
appear.v.bnc.00066512|204|34
appear.v.bnc.00066621|596|115
appear.v.bnc.00066726|200|34
appear.v.bnc.00067282|314|55
appear.v.bnc.00067995|371|71
appear.v.bnc.00068084|209|36
appear.v.bnc.00068253|273|46
appear.v.bnc.00068277|348|64
appear.v.bnc.00068293|499|84
appear.v.bnc.00068323|386|69
appear.v.bnc.00068765|322|61
argument.n.bnc.00002687|346|60
argument.n.bnc.00003276|274|53
argument.n.bnc.00008022|245|45
argument.n.bnc.00008695|544|88
argument.n.bnc.00009196|767|144
argument.n.bnc.00009508|341|61
argument.n.bnc.00013299|317|50
argument.n.bnc.00018628|329|58
argument.n.bnc.00029784|252|42
argument.n.bnc.00029838|550|102
argument.n.bnc.00036007|371|70
argument.n.bnc.00037195|209|40
argument.n.bnc.00037924|70|13
argument.n.bnc.00038332|133|26
argument.n.bnc.00043728|341|70
argument.n.bnc.00043729|423|85
argument.n.bnc.00043731|392|79
argument.n.bnc.00043768|354|62
argument.n.bnc.00043786|328|57
argument.n.bnc.00043796|586|93
argument.n.bnc.00043819|181|31
argument.n.bnc.00044277|181|30
argument.n.bnc.00044615|353|62
argument.n.bnc.00055334|476|82
argument.n.bnc.00064565|146|32
argument.n.bnc.00064752|460|86
argument.n.bnc.00064813|475|75
argument.n.bnc.00066010|316|53
argument.n.bnc.00068447|598|106
argument.n.bnc.00068481|202|36
argument.n.bnc.00068595|425|70
argument.n.bnc.00068772|453|87
argument.n.bnc.00068921|398|74
argument.n.bnc.00069588|367|70
argument.n.bnc.00069728|198|36
argument.n.bnc.00069740|350|56
argument.n.bnc.00070787|456|86
argument.n.bnc.00070873|535|99
argument.n.bnc.00072086|383|65
argument.n.bnc.00072214|314|59
argument.n.bnc.00072217|374|65
argument.n.bnc.00072229|229|42
argument.n.bnc.00072351|230|47
argument.n.bnc.00074132|382|69
argument.n.bnc.00076558|220|43
argument.n.bnc.00077279|354|70
argument.n.bnc.00077665|172|32
argument.n.bnc.00079259|355|64
argument.n.bnc.00080501|268|51
argument.n.bnc.00081701|400|69
argument.n.bnc.00087648|244|43
argument.n.bnc.00088417|263|52
argument.n.bnc.00088870|457|83
argument.n.bnc.00088872|464|77
argument.n.bnc.00089788|507|96
argument.n.bnc.00093049|294|56
argument.n.bnc.00099375|142|25
argument.n.bnc.00101235|242|48
argument.n.bnc.00101375|358|60
argument.n.bnc.00101486|649|109
argument.n.bnc.00102113|478|76
argument.n.bnc.00102251|562|91
argument.n.bnc.00103146|172|28
argument.n.bnc.00103662|506|90
argument.n.bnc.00103663|327|54
argument.n.bnc.00104868|139|23
argument.n.bnc.00105297|233|42
argument.n.bnc.00105303|354|62
argument.n.bnc.00105347|207|38
argument.n.bnc.00106820|404|70
argument.n.bnc.00107143|129|24
argument.n.bnc.00108761|278|51
argument.n.bnc.00108787|316|56
argument.n.bnc.00110500|386|70
argument.n.bnc.00111517|324|56
argument.n.bnc.00112535|216|38
argument.n.bnc.00114371|235|43
argument.n.bnc.00115680|200|39
argument.n.bnc.00121335|331|61
argument.n.bnc.00121476|545|94
argument.n.bnc.00122270|254|44
argument.n.bnc.00122921|156|27
argument.n.bnc.00122945|343|57
argument.n.bnc.00127133|335|52
argument.n.bnc.00131539|117|23
argument.n.bnc.00132433|582|92
argument.n.bnc.00133308|287|54
argument.n.bnc.00133581|292|48
argument.n.bnc.00136017|195|38
argument.n.bnc.00136834|431|84
argument.n.bnc.00137483|311|59
argument.n.bnc.00137507|88|17
argument.n.bnc.00138901|625|123
argument.n.bnc.00138966|448|80
argument.n.bnc.00139498|448|82
argument.n.bnc.00141455|409|73
argument.n.bnc.00141477|348|63
argument.n.bnc.00144420|508|90
argument.n.bnc.00145991|193|34
argument.n.bnc.00146493|90|16
argument.n.bnc.00146657|453|77
argument.n.bnc.00146861|928|167
argument.n.bnc.00147030|244|44
argument.n.bnc.00147283|333|51
argument.n.bnc.00147674|223|38
argument.n.bnc.00147899|520|98
argument.n.bnc.00150613|360|66
argument.n.bnc.00150861|396|69
argument.n.bnc.00151972|579|106
argument.n.bnc.00152381|709|129
argument.n.bnc.00152392|329|59
arm.n.bnc.00003787|337|62
arm.n.bnc.00005920|299|62
arm.n.bnc.00006174|243|47
arm.n.bnc.00012302|68|14
arm.n.bnc.00012816|481|86
arm.n.bnc.00013199|374|69
arm.n.bnc.00015428|112|21
arm.n.bnc.00015468|461|96
arm.n.bnc.00015935|299|60
arm.n.bnc.00016081|181|40
arm.n.bnc.00016501|102|20
arm.n.bnc.00016530|103|23
arm.n.bnc.00016651|306|60
arm.n.bnc.00017080|83|18
arm.n.bnc.00017909|141|28
arm.n.bnc.00020211|151|29
arm.n.bnc.00027093|197|36
arm.n.bnc.00027749|206|41
arm.n.bnc.00029189|350|61
arm.n.bnc.00029798|758|141
arm.n.bnc.00030589|181|37
arm.n.bnc.00030861|76|18
arm.n.bnc.00031011|226|49
arm.n.bnc.00031019|242|49
arm.n.bnc.00031022|133|26
arm.n.bnc.00031314|86|19
arm.n.bnc.00031582|37|9
arm.n.bnc.00031735|159|36
arm.n.bnc.00032631|225|44
arm.n.bnc.00032747|91|19
arm.n.bnc.00032770|268|58
arm.n.bnc.00033261|172|39
arm.n.bnc.00033982|220|42
arm.n.bnc.00034691|155|31
arm.n.bnc.00034848|297|58
arm.n.bnc.00035030|285|50
arm.n.bnc.00035072|288|53
arm.n.bnc.00035173|284|59
arm.n.bnc.00035538|184|34
arm.n.bnc.00036031|167|31
arm.n.bnc.00036187|230|43
arm.n.bnc.00036260|109|24
arm.n.bnc.00037394|180|39
arm.n.bnc.00037733|140|30
arm.n.bnc.00038046|296|57
arm.n.bnc.00038332|133|26
arm.n.bnc.00038626|302|60
arm.n.bnc.00040398|170|35
arm.n.bnc.00040468|182|41
arm.n.bnc.00041603|27|7
arm.n.bnc.00041800|164|33
arm.n.bnc.00041836|245|51
arm.n.bnc.00042208|234|51
arm.n.bnc.00042632|127|29
arm.n.bnc.00042725|96|20
arm.n.bnc.00043273|224|48
arm.n.bnc.00043894|371|69
arm.n.bnc.00046034|74|15
arm.n.bnc.00046063|100|24
arm.n.bnc.00046514|104|20
arm.n.bnc.00049130|149|29
arm.n.bnc.00049131|116|23
arm.n.bnc.00049135|139|29
arm.n.bnc.00049235|210|39
arm.n.bnc.00049288|126|25
arm.n.bnc.00049294|233|43
arm.n.bnc.00049297|199|40
arm.n.bnc.00049337|285|54
arm.n.bnc.00049340|227|42
arm.n.bnc.00049356|177|36
arm.n.bnc.00049392|151|31
arm.n.bnc.00049396|201|40
arm.n.bnc.00049399|256|47
arm.n.bnc.00049479|289|53
arm.n.bnc.00049497|143|27
arm.n.bnc.00049537|256|46
arm.n.bnc.00049544|412|81
arm.n.bnc.00049562|293|54
arm.n.bnc.00050268|265|52
arm.n.bnc.00056540|432|77
arm.n.bnc.00056643|245|45
arm.n.bnc.00056698|483|88
arm.n.bnc.00056721|230|44
arm.n.bnc.00056780|409|81
arm.n.bnc.00056897|276|51
arm.n.bnc.00056904|192|36
arm.n.bnc.00056912|257|49
arm.n.bnc.00056954|398|75
arm.n.bnc.00056955|276|54
arm.n.bnc.00056982|297|51
arm.n.bnc.00057181|563|105
arm.n.bnc.00057265|256|49
arm.n.bnc.00057268|405|83
arm.n.bnc.00057612|375|61
arm.n.bnc.00057684|166|33
arm.n.bnc.00061498|229|44
arm.n.bnc.00061503|178|35
arm.n.bnc.00065761|637|131
arm.n.bnc.00067056|336|63
arm.n.bnc.00069838|474|94
arm.n.bnc.00071043|203|45
arm.n.bnc.00072545|103|20
arm.n.bnc.00072551|63|14
arm.n.bnc.00072565|88|19
arm.n.bnc.00072570|193|40
arm.n.bnc.00077481|382|69
arm.n.bnc.00078618|600|113
arm.n.bnc.00081411|294|52
arm.n.bnc.00084477|545|109
arm.n.bnc.00085672|371|68
arm.n.bnc.00087081|354|65
arm.n.bnc.00096909|438|82
arm.n.bnc.00096930|302|59
arm.n.bnc.00096941|300|62
arm.n.bnc.00097219|362|61
arm.n.bnc.00100661|445|71
arm.n.bnc.00103015|319|50
arm.n.bnc.00105923|357|57
arm.n.bnc.00106363|323|55
arm.n.bnc.00107705|352|63
arm.n.bnc.00110139|336|68
arm.n.bnc.00113778|513|84
arm.n.bnc.00114486|461|85
arm.n.bnc.00115353|326|60
arm.n.bnc.00115765|310|52
arm.n.bnc.00118640|130|26
arm.n.bnc.00118946|366|69
arm.n.bnc.00119884|96|23
arm.n.bnc.00122491|360|68
arm.n.bnc.00123841|158|29
arm.n.bnc.00124279|212|42
arm.n.bnc.00125195|269|53
arm.n.bnc.00125246|129|26
ask.v.bnc.00000193|204|38
ask.v.bnc.00000234|370|66
ask.v.bnc.00000291|304|52
ask.v.bnc.00000327|204|38
ask.v.bnc.00000905|169|33
ask.v.bnc.00000913|249|48
ask.v.bnc.00002693|172|36
ask.v.bnc.00004254|295|58
ask.v.bnc.00005216|217|40
ask.v.bnc.00005472|122|26
ask.v.bnc.00005806|282|53
ask.v.bnc.00005860|302|59
ask.v.bnc.00005875|447|85
ask.v.bnc.00005998|316|61
ask.v.bnc.00007239|165|36
ask.v.bnc.00007730|160|29
ask.v.bnc.00007732|101|22
ask.v.bnc.00007790|287|59
ask.v.bnc.00007917|113|24
ask.v.bnc.00010008|257|56
ask.v.bnc.00010168|86|20
ask.v.bnc.00010342|88|17
ask.v.bnc.00011436|92|22
ask.v.bnc.00011679|182|39
ask.v.bnc.00012215|126|26
ask.v.bnc.00012656|87|22
ask.v.bnc.00012665|83|20
ask.v.bnc.00013875|174|38
ask.v.bnc.00014067|238|45
ask.v.bnc.00014151|421|71
ask.v.bnc.00015266|90|18
ask.v.bnc.00015710|238|49
ask.v.bnc.00015752|134|27
ask.v.bnc.00015805|97|21
ask.v.bnc.00015974|204|40
ask.v.bnc.00016094|160|29
ask.v.bnc.00016159|127|26
ask.v.bnc.00016267|81|16
ask.v.bnc.00016335|63|10
ask.v.bnc.00016434|44|8
ask.v.bnc.00016719|116|25
ask.v.bnc.00016783|37|10
ask.v.bnc.00016864|98|21
ask.v.bnc.00017016|81|17
ask.v.bnc.00017252|267|53
ask.v.bnc.00017266|249|48
ask.v.bnc.00017420|82|18
ask.v.bnc.00017464|113|23
ask.v.bnc.00017467|87|20
ask.v.bnc.00017469|134|27
ask.v.bnc.00017725|191|42
ask.v.bnc.00017744|89|16
ask.v.bnc.00017756|166|31
ask.v.bnc.00017880|200|39
ask.v.bnc.00018125|157|32
ask.v.bnc.00019217|29|8
ask.v.bnc.00019270|84|20
ask.v.bnc.00019303|24|7
ask.v.bnc.00019362|31|8
ask.v.bnc.00019610|188|44
ask.v.bnc.00019738|31|7
ask.v.bnc.00019883|105|23
ask.v.bnc.00019887|28|6
ask.v.bnc.00019892|89|22
ask.v.bnc.00019987|83|20
ask.v.bnc.00020002|95|20
ask.v.bnc.00020274|47|12
ask.v.bnc.00020490|34|7
ask.v.bnc.00020596|138|32
ask.v.bnc.00020814|164|35
ask.v.bnc.00020886|47|11
ask.v.bnc.00021032|33|7
ask.v.bnc.00021284|28|7
ask.v.bnc.00021293|31|8
ask.v.bnc.00021670|139|34
ask.v.bnc.00021704|79|18
ask.v.bnc.00021891|25|5
ask.v.bnc.00022224|55|12
ask.v.bnc.00022395|124|28
ask.v.bnc.00022845|281|60
ask.v.bnc.00024125|237|46
ask.v.bnc.00025589|342|66
ask.v.bnc.00026827|195|43
ask.v.bnc.00028286|211|38
ask.v.bnc.00028392|172|35
ask.v.bnc.00028488|69|13
ask.v.bnc.00028510|233|40
ask.v.bnc.00028518|223|40
ask.v.bnc.00028926|116|24
ask.v.bnc.00028964|167|29
ask.v.bnc.00029346|350|63
ask.v.bnc.00029515|312|63
ask.v.bnc.00029545|275|52
ask.v.bnc.00029679|575|104
ask.v.bnc.00029744|339|62
ask.v.bnc.00029764|452|76
ask.v.bnc.00029811|1807|358
ask.v.bnc.00030139|335|64
ask.v.bnc.00030259|444|83
ask.v.bnc.00030338|366|65
ask.v.bnc.00030517|215|40
ask.v.bnc.00030543|96|20
ask.v.bnc.00031159|212|46
ask.v.bnc.00031165|327|62
ask.v.bnc.00031622|283|62
ask.v.bnc.00032661|169|42
ask.v.bnc.00032888|96|22
ask.v.bnc.00033169|77|18
ask.v.bnc.00034372|243|40
ask.v.bnc.00035500|196|42
ask.v.bnc.00035713|119|24
ask.v.bnc.00035878|197|41
ask.v.bnc.00035880|104|21
ask.v.bnc.00036563|457|88
ask.v.bnc.00036638|92|17
ask.v.bnc.00036894|330|71
ask.v.bnc.00037210|188|39
ask.v.bnc.00037437|93|19
ask.v.bnc.00037479|191|42
ask.v.bnc.00037570|112|23
ask.v.bnc.00037788|95|16
ask.v.bnc.00038218|63|15
ask.v.bnc.00038802|422|81
ask.v.bnc.00039252|331|63
ask.v.bnc.00039413|150|33
ask.v.bnc.00039874|564|105
ask.v.bnc.00039959|103|23
ask.v.bnc.00040454|166|33
ask.v.bnc.00040550|100|20
ask.v.bnc.00040673|307|65
ask.v.bnc.00040730|123|27
atmosphere.n.bnc.00006514|454|81
atmosphere.n.bnc.00006851|105|18
atmosphere.n.bnc.00007201|291|46
atmosphere.n.bnc.00009445|321|58
atmosphere.n.bnc.00013182|424|76
atmosphere.n.bnc.00014322|178|33
atmosphere.n.bnc.00015043|135|24
atmosphere.n.bnc.00015897|148|26
atmosphere.n.bnc.00019547|224|43
atmosphere.n.bnc.00020114|181|35
atmosphere.n.bnc.00036899|111|20
atmosphere.n.bnc.00038997|643|112
atmosphere.n.bnc.00039948|447|86
atmosphere.n.bnc.00048043|224|38
atmosphere.n.bnc.00048526|328|58
atmosphere.n.bnc.00055732|340|67
atmosphere.n.bnc.00055775|361|63
atmosphere.n.bnc.00056040|555|100
atmosphere.n.bnc.00056375|377|70
atmosphere.n.bnc.00056407|232|45
atmosphere.n.bnc.00056488|361|65
atmosphere.n.bnc.00056857|277|51
atmosphere.n.bnc.00056879|261|44
atmosphere.n.bnc.00057136|221|38
atmosphere.n.bnc.00057787|160|33
atmosphere.n.bnc.00057896|93|17
atmosphere.n.bnc.00058194|334|61
atmosphere.n.bnc.00058201|444|87
atmosphere.n.bnc.00060967|314|60
atmosphere.n.bnc.00061046|393|73
atmosphere.n.bnc.00062908|120|23
atmosphere.n.bnc.00064487|211|35
atmosphere.n.bnc.00065062|297|55
atmosphere.n.bnc.00072055|242|45
atmosphere.n.bnc.00074322|217|37
atmosphere.n.bnc.00075613|518|94
atmosphere.n.bnc.00080653|266|45
atmosphere.n.bnc.00081517|511|88
atmosphere.n.bnc.00082355|361|68
atmosphere.n.bnc.00087479|444|76
atmosphere.n.bnc.00091269|309|61
atmosphere.n.bnc.00092662|292|60
atmosphere.n.bnc.00098543|524|92
atmosphere.n.bnc.00108232|264|45
atmosphere.n.bnc.00109620|529|95
atmosphere.n.bnc.00111450|256|46
atmosphere.n.bnc.00113360|332|71
atmosphere.n.bnc.00114850|182|40
atmosphere.n.bnc.00120724|364|68
atmosphere.n.bnc.00120918|371|65
atmosphere.n.bnc.00125463|474|87
atmosphere.n.bnc.00128953|676|123
atmosphere.n.bnc.00130584|289|54
atmosphere.n.bnc.00133353|439|73
atmosphere.n.bnc.00137177|520|107
atmosphere.n.bnc.00152248|319|61
atmosphere.n.bnc.00155868|338|63
atmosphere.n.bnc.00169842|245|44
atmosphere.n.bnc.00172869|254|49
atmosphere.n.bnc.00173351|321|55
atmosphere.n.bnc.00188346|507|87
atmosphere.n.bnc.00194233|218|41
atmosphere.n.bnc.00198487|239|44
